Cards_on_table,Number_of_wins,Success_rate
1,192,0.0192
2,425,0.0425
3,731,0.0731
4,1039,0.1039
5,1406,0.1406
6,1728,0.1728
7,2046,0.2046
8,2305,0.2305
9,2622,0.2622
10,2962,0.2962
11,3368,0.3368
12,3579,0.3579
13,4053,0.4053
14,4333,0.4333
15,4642,0.4642
16,5052,0.5052
17,5420,0.542
18,5716,0.5716
19,6071,0.6071
20,6336,0.6336
21,6854,0.6854
22,7069,0.7069
23,7436,0.7436
24,7738,0.7738
25,8031,0.8031
26,8333,0.8333
27,8541,0.8541
28,8829,0.8829
29,9068,0.9068
30,9178,0.9178
31,9358,0.9358
32,9479,0.9479
33,9569,0.9569
34,9620,0.962
35,9660,0.966
36,9703,0.9703
37,9708,0.9708
38,9722,0.9722
39,9738,0.9738
40,9732,0.9732
41,9744,0.9744
42,9734,0.9734
43,9760,0.976
44,9770,0.977
45,9742,0.9742
46,9758,0.9758
47,9738,0.9738
48,9735,0.9735
49,9750,0.975
50,9761,0.9761
51,9746,0.9746
52,9725,0.9725
